record_id_a,record_id_b,is_match,annotator_confidence,rationale,sampling_stratum
nypl_1851_1852_doggetts_002980,nypl_1851_1852_doggetts_003144,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_001073,nypl_1851_1852_doggetts_002222,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_001678,nypl_1851_1852_doggetts_001708,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_007408,nypl_1851_1852_doggetts_007409,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_006008,nypl_1851_1852_doggetts_006104,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_000906,nypl_1851_1852_doggetts_004459,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002246,nypl_1851_1852_doggetts_005973,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_000792,nypl_1851_1852_doggetts_006842,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004662,nypl_1851_1852_doggetts_004734,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004633,nypl_1851_1852_doggetts_004726,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_000744,nypl_1851_1852_doggetts_000748,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_003957,nypl_1851_1852_doggetts_004211,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004983,nypl_1851_1852_doggetts_005083,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_006835,nypl_1851_1852_doggetts_006839,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_001023,nypl_1851_1852_doggetts_001352,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_006086,nypl_1851_1852_doggetts_006139,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004148,nypl_1851_1852_doggetts_004150,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002980,nypl_1851_1852_doggetts_003148,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_006131,nypl_1851_1852_doggetts_006132,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004452,nypl_1851_1852_doggetts_004578,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004027,nypl_1851_1852_doggetts_006723,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_004682,nypl_1851_1852_doggetts_004767,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002557,nypl_1851_1852_doggetts_005627,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_003575,nypl_1851_1852_doggetts_005969,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_000401,nypl_1851_1852_doggetts_005922,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_001431,nypl_1851_1852_doggetts_006561,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_007205,nypl_1851_1852_doggetts_007275,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_000560,nypl_1851_1852_doggetts_003444,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_007177,nypl_1851_1852_doggetts_007270,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002984,nypl_1851_1852_doggetts_003147,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_003953,nypl_1851_1852_doggetts_003954,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_001486,nypl_1851_1852_doggetts_006879,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002831,nypl_1851_1852_doggetts_003181,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_003051,nypl_1851_1852_doggetts_003057,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002633,nypl_1851_1852_doggetts_002634,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_007975,nypl_1851_1852_doggetts_007978,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
nypl_1851_1852_doggetts_002450,nypl_1851_1852_doggetts_004315,0,medium,"fael les efternavn+forbogstav, men ingen understoettende erhvervs-/adressebevis",random
